location_key,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,locality_code,locality_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level
BR_AC_120001,ChIJlb91EHYz1ZMRMwY0aDl7QvQ,Q953086,NA,BR,Brazil,AC,Acre,120001,Acrelândia,NA,NA,BR,BRA,2
BR_AC_120005,ChIJgyZSl4ALeZERSjNsENpKOZ8,Q1754403,NA,BR,Brazil,AC,Acre,120005,Assis Brasil,NA,NA,BR,BRA,2
BR_AC_120010,ChIJm4g9Bje3fpERnpwI2L71NRQ,Q899406,NA,BR,Brazil,AC,Acre,120010,Brasiléia,NA,NA,BR,BRA,2
BR_AC_120013,ChIJLU_XJLk0gJERIvnKAiKLyzc,Q1754408,NA,BR,Brazil,AC,Acre,120013,Bujari,NA,NA,BR,BRA,2
BR_AC_120017,ChIJK7DUWzm0f5ERWaZMAkZPg_k,Q1800737,NA,BR,Brazil,AC,Acre,120017,Capixaba,NA,NA,BR,BRA,2
BR_AC_120020,ChIJT7_ApAtamJERggvNbhoaX_Y,Q941136,NA,BR,Brazil,AC,Acre,120020,Cruzeiro do Sul,NA,NA,BR,BRA,2
BR_AC_120025,ChIJM4oUnLSwfpERYW8j6c1XCJ0,Q1755395,NA,BR,Brazil,AC,Acre,120025,Epitaciolândia,NA,NA,BR,BRA,2
BR_AC_120030,ChIJAW1qVhfHnJER0Gcg4Fx8waU,Q1994833,NA,BR,Brazil,AC,Acre,120030,Feijó,NA,NA,BR,BRA,2
BR_AC_120032,ChIJvbwD5sbUnZERuNF2ebJ3Vgc,Q1800793,NA,BR,Brazil,AC,Acre,120032,Jordão,NA,NA,BR,BRA,2
BR_AC_120033,ChIJP3kJkv8vmJEREcQ_cRzyL0o,Q1772621,NA,BR,Brazil,AC,Acre,120033,Mâncio Lima,NA,NA,BR,BRA,2
BR_AC_120034,ChIJ22Rizvr7gpERH8J2n4Iws0g,Q1772688,NA,BR,Brazil,AC,Acre,120034,Manoel Urbano,NA,NA,BR,BRA,2
BR_AC_120035,ChIJpU0egrAon5ERGu-K2Oms07U,Q1772613,NA,BR,Brazil,AC,Acre,120035,Marechal Thaumaturgo,NA,NA,BR,BRA,2
BR_AC_120038,ChIJz-ZLmiFi1ZMREUgZnZJvVOU,Q964075,NA,BR,Brazil,AC,Acre,120038,Plácido de Castro,NA,NA,BR,BRA,2
BR_AC_120039,ChIJTThsiPX7mJERGr0wD_3s4mU,Q1772588,NA,BR,Brazil,AC,Acre,120039,Porto Walter,NA,NA,BR,BRA,2
BR_AC_120040,ChIJG7dkUx9kf5ERtlPdjrhiOsc,Q171612,NA,BR,Brazil,AC,Acre,120040,Rio Branco,NA,NA,BR,BRA,2
BR_AC_120042,ChIJT_a-bVLKmZEReIWaMsY4mdc,Q1800776,NA,BR,Brazil,AC,Acre,120042,Rodrigues Alves,NA,NA,BR,BRA,2
BR_AC_120043,ChIJyV7uDqQynZERdOBaTDkU0N4,Q1772719,NA,BR,Brazil,AC,Acre,120043,Santa Rosa do Purus,NA,NA,BR,BRA,2
BR_AC_120045,ChIJ98gzAObqf5ER7olXJV-G9pw,Q771763,NA,BR,Brazil,AC,Acre,120045,Senador Guiomard,NA,NA,BR,BRA,2
BR_AC_120050,ChIJ2SQY30txgpERYH6SHSJqc7M,Q1754389,NA,BR,Brazil,AC,Acre,120050,Sena Madureira,NA,NA,BR,BRA,2
BR_AC_120060,ChIJbzHgTlMim5EROBGjoCshr2g,Q979910,NA,BR,Brazil,AC,Acre,120060,Tarauacá,NA,NA,BR,BRA,2
BR_AC_120070,ChIJKf-dXwbffpERNjClKlb_co4,Q1012531,NA,BR,Brazil,AC,Acre,120070,Xapuri,NA,NA,BR,BRA,2
BR_AC_120080,ChIJl0-c0gMXgJERPQsRfbiBAYc,Q1772602,NA,BR,Brazil,AC,Acre,120080,Porto Acre,NA,NA,BR,BRA,2
BR_AL,ChIJmw1SLyP9AAcRLfY9f-U5LX4,Q40885,iso/BR-AL,BR,Brazil,AL,Alagoas,NA,NA,NA,NA,BR,BRA,1
BR_AL_270010,ChIJRfQBkVrgCAcR4Fj2B9_azHs,Q1808899,NA,BR,Brazil,AL,Alagoas,270010,Água Branca,NA,NA,BR,BRA,2
BR_AL_270020,ChIJ12zgdeCYBgcRRmiC_93iNnc,Q2028005,NA,BR,Brazil,AL,Alagoas,270020,Anadia,NA,NA,BR,BRA,2
BR_AL_270030,ChIJWd-3hwvVBQcRJKos4pkPDWA,Q626175,NA,BR,Brazil,AL,Alagoas,270030,Arapiraca,NA,NA,BR,BRA,2
BR_AL_270040,ChIJFRiaHRDIBgcRGrWG65JUB9U,Q928274,NA,BR,Brazil,AL,Alagoas,270040,Atalaia,NA,NA,BR,BRA,2
BR_AL_270050,ChIJGbaGFusZAQcRF10EyLrVHNA,Q1795908,NA,BR,Brazil,AL,Alagoas,270050,Barra de Santo Antônio,NA,NA,BR,BRA,2
BR_AL_270060,ChIJ3XL81OX_AwcRt8Mh9LGP-2g,Q2027348,NA,BR,Brazil,AL,Alagoas,270060,Barra de São Miguel,NA,NA,BR,BRA,2
BR_AL_270070,ChIJdUgek-QHBgcR-Fbsws83y-c,Q2028288,NA,BR,Brazil,AL,Alagoas,270070,Batalha,NA,NA,BR,BRA,2
BR_AL_270080,ChIJ8QgBCwuPBgcRvt4dBlTzbso,Q2028301,NA,BR,Brazil,AL,Alagoas,270080,Belém,NA,NA,BR,BRA,2
BR_AL_270090,ChIJG41m3I33BQcRKjZY-pa_6lM,Q1795566,NA,BR,Brazil,AL,Alagoas,270090,Belo Monte,NA,NA,BR,BRA,2
BR_AL_270100,ChIJQUybf9WiBgcRlcdWbS3OQcU,Q1772672,NA,BR,Brazil,AL,Alagoas,270100,Boca da Mata,NA,NA,BR,BRA,2
BR_AL_270110,ChIJIeoms-cpBwcR4SPiyVqgEmM,Q2021035,NA,BR,Brazil,AL,Alagoas,270110,Branquinha,NA,NA,BR,BRA,2
BR_AL_270120,ChIJzywUfH4VBgcR-qPH6xEA-6w,Q1808791,NA,BR,Brazil,AL,Alagoas,270120,Cacimbinhas,NA,NA,BR,BRA,2
BR_AL_270130,ChIJ21gtW17EBgcRPc6ZPjocAlU,Q2019063,NA,BR,Brazil,AL,Alagoas,270130,Cajueiro,NA,NA,BR,BRA,2
BR_AL_270135,ChIJedq8rmuWAAcR728r_X3yUwI,Q2028637,NA,BR,Brazil,AL,Alagoas,270135,Campestre,NA,NA,BR,BRA,2
BR_AL_270140,ChIJ4XIihE4nBAcRl-73ZaFeNj0,Q2028275,NA,BR,Brazil,AL,Alagoas,270140,Campo Alegre,NA,NA,BR,BRA,2
BR_AL_270150,ChIJlbdbKh7GBQcRzJ2F2OEi_Hc,Q1814259,NA,BR,Brazil,AL,Alagoas,270150,Campo Grande,NA,NA,BR,BRA,2
BR_AL_270160,ChIJJXldmoWMCAcREHiy5tG8tRc,Q1796020,NA,BR,Brazil,AL,Alagoas,270160,Canapi,NA,NA,BR,BRA,2
BR_AL_270170,ChIJNTiDcFPPBgcRw-muwStQs7E,Q1955261,NA,BR,Brazil,AL,Alagoas,270170,Capela,NA,NA,BR,BRA,2
BR_AL_270180,ChIJw2oMyUKmCAcReDl-uVyAFMc,Q1808880,NA,BR,Brazil,AL,Alagoas,270180,Carneiros,NA,NA,BR,BRA,2
BR_AL_270190,ChIJ8Rxt-dLgBgcRwT00RYy3KV4,Q2021044,NA,BR,Brazil,AL,Alagoas,270190,Chã Preta,NA,NA,BR,BRA,2
BR_AL_270200,ChIJJeVHuqCHBgcRUWnNKs6cjyo,Q1816142,NA,BR,Brazil,AL,Alagoas,270200,Coité do Nóia,NA,NA,BR,BRA,2
BR_AL_270210,ChIJnb5XYh3IAAcRbId7KtG_e3w,Q1795581,NA,BR,Brazil,AL,Alagoas,270210,Colônia Leopoldina,NA,NA,BR,BRA,2
BR_AL_270220,ChIJC-YqSIVOAQcRxhgz15Yj_2E,Q1816094,NA,BR,Brazil,AL,Alagoas,270220,Coqueiro Seco,NA,NA,BR,BRA,2
BR_AL_270230,ChIJz1SK9n9sBAcRoJ2xvJuTYz8,Q1796426,NA,BR,Brazil,AL,Alagoas,270230,Coruripe,NA,NA,BR,BRA,2
BR_AL_270235,ChIJ5yXt9LJwBgcRBdgfnuXU6_U,Q1795950,NA,BR,Brazil,AL,Alagoas,270235,Craíbas,NA,NA,BR,BRA,2
BR_AL_270240,ChIJQzxipoMnCQcRYscctw92H1k,Q1808849,NA,BR,Brazil,AL,Alagoas,270240,Delmiro Gouveia,NA,NA,BR,BRA,2
BR_AL_270250,ChIJWzHN12A9BgcRizKtIqTvyr4,Q988800,NA,BR,Brazil,AL,Alagoas,270250,Dois Riachos,NA,NA,BR,BRA,2
BR_AL_270255,ChIJldJtxOBcBgcRR4wmXVF4ymM,Q1795573,NA,BR,Brazil,AL,Alagoas,270255,Estrela de Alagoas,NA,NA,BR,BRA,2
BR_AL_270260,ChIJs2_sb-zNBQcR05Tf7cSrlCA,Q520936,NA,BR,Brazil,AL,Alagoas,270260,Feira Grande,NA,NA,BR,BRA,2
BR_AL_270270,ChIJyQ84o81dBAcRdb7lrFrvS-E,Q649495,NA,BR,Brazil,AL,Alagoas,270270,Feliz Deserto,NA,NA,BR,BRA,2
BR_AL_270280,ChIJ_2jQ8iHXAAcR2JqE_JkjuF0,Q1816177,NA,BR,Brazil,AL,Alagoas,270280,Flexeiras,NA,NA,BR,BRA,2
BR_AL_270290,ChIJoZ2ShvzEBQcRr3rXzde9WqY,Q768122,NA,BR,Brazil,AL,Alagoas,270290,Girau do Ponciano,NA,NA,BR,BRA,2
BR_AL_270300,ChIJZe0aFMfKAAcR7KZ454CQM9k,Q2021130,NA,BR,Brazil,AL,Alagoas,270300,Ibateguara,NA,NA,BR,BRA,2
BR_AL_270310,ChIJpbRSam9iBgcRoVFoDdjcLF4,Q1808097,NA,BR,Brazil,AL,Alagoas,270310,Igaci,NA,NA,BR,BRA,2
BR_AL_270320,ChIJVzdhGNeyBQcRQpoyrTAY_xM,Q594183,NA,BR,Brazil,AL,Alagoas,270320,Igreja Nova,NA,NA,BR,BRA,2
BR_AL_270330,ChIJL35cRsHuCAcRs7oy32iaqZk,Q2021140,NA,BR,Brazil,AL,Alagoas,270330,Inhapi,NA,NA,BR,BRA,2
BR_AL_270340,ChIJG4iV_qMABgcRt3wRXmXcFmI,Q1816248,NA,BR,Brazil,AL,Alagoas,270340,Jacaré dos Homens,NA,NA,BR,BRA,2
BR_AL_270350,ChIJ_VmW-ceQAAcR533Om3daVt0,Q1808734,NA,BR,Brazil,AL,Alagoas,270350,Jacuípe,NA,NA,BR,BRA,2
BR_AL_270360,ChIJNUnoyIj2AAcR6kQD49UxjSs,Q1808087,NA,BR,Brazil,AL,Alagoas,270360,Japaratinga,NA,NA,BR,BRA,2
BR_AL_270370,ChIJ8-zO5K4LBgcRFd5c0l43w50,Q1815918,NA,BR,Brazil,AL,Alagoas,270370,Jaramataia,NA,NA,BR,BRA,2
BR_AL_270375,ChIJ490q490OBAcRXVNmMu4O1WE,Q1808524,NA,BR,Brazil,AL,Alagoas,270375,Jequiá da Praia,NA,NA,BR,BRA,2
BR_AL_270380,ChIJJbCt00vFAAcR7owrJFt-wBw,Q2027123,NA,BR,Brazil,AL,Alagoas,270380,Joaquim Gomes,NA,NA,BR,BRA,2
BR_AL_270390,ChIJqT7Hmym-AAcRtKXMwafsIP8,Q2020978,NA,BR,Brazil,AL,Alagoas,270390,Jundiá,NA,NA,BR,BRA,2
BR_AL_270400,ChIJj5vwhtkvBAcRD9Fzozd_SYw,Q1808328,NA,BR,Brazil,AL,Alagoas,270400,Junqueiro,NA,NA,BR,BRA,2
BR_AL_270410,ChIJPVmi7_vQBQcRm_foGrTiOpQ,Q1795976,NA,BR,Brazil,AL,Alagoas,270410,Lagoa da Canoa,NA,NA,BR,BRA,2
BR_AL_270420,ChIJxaNJHBWCBgcR1ePMULYSnmI,Q961349,NA,BR,Brazil,AL,Alagoas,270420,Limoeiro de Anadia,NA,NA,BR,BRA,2
BR_AL_270430,ChIJSYho1vxGAQcRU3bgQ1tyLO4,Q168888,NA,BR,Brazil,AL,Alagoas,270430,Maceió,NA,NA,BR,BRA,2
BR_AL_270440,ChIJh8euu44SBgcRdvGT5T3B0SA,Q1808271,NA,BR,Brazil,AL,Alagoas,270440,Major Izidoro,NA,NA,BR,BRA,2
BR_AL_270450,ChIJqYA13KyKAAcRzdN6gkzEIXg,Q971736,NA,BR,Brazil,AL,Alagoas,270450,Maragogi,NA,NA,BR,BRA,2
BR_AL_270460,ChIJhaDjj_qcCAcRYdNlOBvZEbY,Q1814508,NA,BR,Brazil,AL,Alagoas,270460,Maravilha,NA,NA,BR,BRA,2
BR_AL_270470,ChIJO6BhUiZTAQcRpWweBgh2LbA,Q985275,NA,BR,Brazil,AL,Alagoas,270470,Marechal Deodoro,NA,NA,BR,BRA,2
BR_AL_270480,ChIJtVfwlVeWBgcRkCgKlUhBp3M,Q2021217,NA,BR,Brazil,AL,Alagoas,270480,Maribondo,NA,NA,BR,BRA,2
BR_AL_270490,ChIJ3bWV-zSTBgcRnPXGvrof1pY,Q2028214,NA,BR,Brazil,AL,Alagoas,270490,Mar Vermelho,NA,NA,BR,BRA,2
BR_AL_270500,ChIJWR8pgXTxCAcRu8v4Glnv4R4,Q2027641,NA,BR,Brazil,AL,Alagoas,270500,Mata Grande,NA,NA,BR,BRA,2
BR_AL_270510,ChIJU1iAb0DdAAcRlNml06XWp9E,Q2013614,NA,BR,Brazil,AL,Alagoas,270510,Matriz de Camaragibe,NA,NA,BR,BRA,2
BR_AL_270520,ChIJhYIHE5wuAQcRSptZjqPseHw,Q2028160,NA,BR,Brazil,AL,Alagoas,270520,Messias,NA,NA,BR,BRA,2
BR_AL_270530,ChIJ4e_5fSlEBgcRyM9f5sNJsb8,Q767029,NA,BR,Brazil,AL,Alagoas,270530,Minador do Negrão,NA,NA,BR,BRA,2
BR_AL_270540,ChIJEd-U8XQBBgcRRFFcFpNooJU,Q2013634,NA,BR,Brazil,AL,Alagoas,270540,Monteirópolis,NA,NA,BR,BRA,2
BR_AL_270550,ChIJ_4uxY1zTBgcR19WQKWpQzU4,Q1795628,NA,BR,Brazil,AL,Alagoas,270550,Murici,NA,NA,BR,BRA,2
BR_AL_270560,ChIJI0lx3zm_AAcRavuz2iDKPtM,Q1816167,NA,BR,Brazil,AL,Alagoas,270560,Novo Lino,NA,NA,BR,BRA,2
BR_AL_270570,ChIJL8QbKSioCAcRVueXIXFnNPI,Q1815966,NA,BR,Brazil,AL,Alagoas,270570,Olho d'Água das Flores,NA,NA,BR,BRA,2
BR_AL_270580,ChIJ2fCfGq3aCAcRUtsCvNgWhM0,Q1808294,NA,BR,Brazil,AL,Alagoas,270580,Olho d'Água do Casado,NA,NA,BR,BRA,2
BR_AL_270590,ChIJwSLanf24BQcRrpooPMF_6Y4,Q1795548,NA,BR,Brazil,AL,Alagoas,270590,Olho d'Água Grande,NA,NA,BR,BRA,2
BR_AL_270600,ChIJfW45w0obBgcRoeSC79I4G2E,Q950712,NA,BR,Brazil,AL,Alagoas,270600,Olivença,NA,NA,BR,BRA,2
BR_AL_270610,ChIJgbUm3qaDCAcRWmsB45y2kA4,Q2355814,NA,BR,Brazil,AL,Alagoas,270610,Ouro Branco,NA,NA,BR,BRA,2
BR_AL_270620,ChIJvYAhJ3pVDwcR3z9iSo58570,Q511396,NA,BR,Brazil,AL,Alagoas,270620,Palestina,NA,NA,BR,BRA,2
BR_AL_270630,ChIJcbzye8NeBgcRtLUuCiyytB4,Q948268,NA,BR,Brazil,AL,Alagoas,270630,Palmeira dos Índios,NA,NA,BR,BRA,2
BR_AL_270640,ChIJOWnUlGJSDwcRnBuU2u0fPfY,Q2027100,NA,BR,Brazil,AL,Alagoas,270640,Pão de Açúcar,NA,NA,BR,BRA,2
BR_AL_270642,ChIJg9q77rgfCQcRqj6eEeW29Z0,Q1795935,NA,BR,Brazil,AL,Alagoas,270642,Pariconha,NA,NA,BR,BRA,2
BR_AL_270644,ChIJn_-pqzEWAQcRECzche0x220,Q1795979,NA,BR,Brazil,AL,Alagoas,270644,Paripueira,NA,NA,BR,BRA,2
BR_AL_270650,ChIJB3BA6_nhAAcRCH12lzmp-A0,Q1772652,NA,BR,Brazil,AL,Alagoas,270650,Passo de Camaragibe,NA,NA,BR,BRA,2
BR_AL_270660,ChIJ87xXO2nuBgcRZo-03vEeq-A,Q1800877,NA,BR,Brazil,AL,Alagoas,270660,Paulo Jacinto,NA,NA,BR,BRA,2
BR_AL_270670,ChIJD59_quxUBAcRm7ggPXe_H64,Q1772658,NA,BR,Brazil,AL,Alagoas,270670,Penedo,NA,NA,BR,BRA,2
BR_AL_270680,ChIJeWrSUq_3BAcR8G6qw5duMZY,Q1772595,NA,BR,Brazil,AL,Alagoas,270680,Piaçabuçu,NA,NA,BR,BRA,2
BR_AL_270690,ChIJx3BAmjixBgcRQutvYUeDYqE,Q2013557,NA,BR,Brazil,AL,Alagoas,270690,Pilar,NA,NA,BR,BRA,2
BR_AL_270700,ChIJO3Mk8sjqBgcROt0PecBjxX8,Q1800867,NA,BR,Brazil,AL,Alagoas,270700,Pindoba,NA,NA,BR,BRA,2
BR_AL_270710,ChIJY4CWRhEzDwcRu1JoodHFVoA,Q1998967,NA,BR,Brazil,AL,Alagoas,270710,Piranhas,NA,NA,BR,BRA,2
BR_AL_270720,ChIJse6195ggBgcRLFBt0YYblfM,Q1795960,NA,BR,Brazil,AL,Alagoas,270720,Poço das Trincheiras,NA,NA,BR,BRA,2
BR_AL_270730,ChIJJ3tVlZftAAcRe01JCLE8200,Q1772636,NA,BR,Brazil,AL,Alagoas,270730,Porto Calvo,NA,NA,BR,BRA,2
BR_AL_270740,ChIJGSjlqkTlAAcRbsPAJtLzN6g,Q1796131,NA,BR,Brazil,AL,Alagoas,270740,Porto de Pedras,NA,NA,BR,BRA,2
BR_AL_270750,ChIJxQm3qeOkBQcRwXGTHCm4zGc,Q22036573,NA,BR,Brazil,AL,Alagoas,270750,Porto Real do Colégio,NA,NA,BR,BRA,2
BR_AL_270760,ChIJ1beLCX_6BgcRMgfvrh52xHg,Q1772591,NA,BR,Brazil,AL,Alagoas,270760,Quebrangulo,NA,NA,BR,BRA,2
BR_AL_270770,ChIJAThPyDw0AQcRZ3Jb1SP59XY,Q530211,NA,BR,Brazil,AL,Alagoas,270770,Rio Largo,NA,NA,BR,BRA,2
BR_AL_270780,ChIJ8S2cTcABBAcR2bTgfXLJS7I,Q2015625,NA,BR,Brazil,AL,Alagoas,270780,Roteiro,NA,NA,BR,BRA,2
BR_AL_270790,ChIJL-CflVBJAQcROkCezlmL3mo,Q1816274,NA,BR,Brazil,AL,Alagoas,270790,Santa Luzia do Norte,NA,NA,BR,BRA,2
BR_AL_270800,ChIJf8zqj9YhBgcRPrEdl28pTIs,Q2021116,NA,BR,Brazil,AL,Alagoas,270800,Santana do Ipanema,NA,NA,BR,BRA,2
BR_AL_270810,ChIJQxRLJmchBwcRDSaxQJxO8ck,Q1808118,NA,BR,Brazil,AL,Alagoas,270810,Santana do Mundaú,NA,NA,BR,BRA,2
BR_AL_270820,ChIJrUzTk_a8BQcRTtXkx67HdRw,Q22035039,NA,BR,Brazil,AL,Alagoas,270820,São Brás,NA,NA,BR,BRA,2
BR_AL_270830,ChIJkXT4UsUwBwcRdi4crwGrLwQ,Q1808170,NA,BR,Brazil,AL,Alagoas,270830,São José da Laje,NA,NA,BR,BRA,2
BR_AL_270840,ChIJU2q7hKesCAcRm_17bXKt-Vs,Q1808190,NA,BR,Brazil,AL,Alagoas,270840,São José da Tapera,NA,NA,BR,BRA,2
BR_AL_270850,ChIJY7b2jHHfAAcRZU9uxzj3l54,Q1808105,NA,BR,Brazil,AL,Alagoas,270850,São Luís do Quitunde,NA,NA,BR,BRA,2
BR_AL_270860,ChIJlVElSmEdBAcRIsjBLexG7qs,Q1816037,NA,BR,Brazil,AL,Alagoas,270860,São Miguel dos Campos,NA,NA,BR,BRA,2
BR_AL_270870,ChIJuZJE0jv9AAcRhHfmFQxU2dw,Q740975,NA,BR,Brazil,AL,Alagoas,270870,São Miguel dos Milagres,NA,NA,BR,BRA,2
BR_AL_270880,ChIJUU3kTUoyBAcR8GIhGt3zNY0,Q2014339,NA,BR,Brazil,AL,Alagoas,270880,São Sebastião,NA,NA,BR,BRA,2
BR_AL_270890,ChIJV5W3rppJAQcRSZ7GQM1GpOQ,Q1795925,NA,BR,Brazil,AL,Alagoas,270890,Satuba,NA,NA,BR,BRA,2
BR_AL_270895,ChIJkzOYiQ29CAcRqJKTwUEsK8w,Q1795898,NA,BR,Brazil,AL,Alagoas,270895,Senador Rui Palmeira,NA,NA,BR,BRA,2
BR_AL_270900,ChIJbSRJzeuRBgcRlEPBOyidZs8,Q1772722,NA,BR,Brazil,AL,Alagoas,270900,Tanque d'Arca,NA,NA,BR,BRA,2
BR_AL_270910,ChIJhyW8RkmEBgcRI8zMXkaq-w4,Q22061199,NA,BR,Brazil,AL,Alagoas,270910,Taquarana,NA,NA,BR,BRA,2
BR_AL_270915,ChIJj5ekU6AkBAcR4YLvSGAxRhI,Q1795888,NA,BR,Brazil,AL,Alagoas,270915,Teotônio Vilela,NA,NA,BR,BRA,2
BR_AL_270920,ChIJh0uhBw_rBQcRc_jUfFHFrIk,Q1772703,NA,BR,Brazil,AL,Alagoas,270920,Traipu,NA,NA,BR,BRA,2
BR_AL_270930,ChIJm3JfSxUpBwcR2PtBVFiXj9s,Q22063263,NA,BR,Brazil,AL,Alagoas,270930,União dos Palmares,NA,NA,BR,BRA,2
BR_AL_270940,ChIJLaEQYuzCBgcRiod1dsp7tQU,Q22063262,NA,BR,Brazil,AL,Alagoas,270940,Viçosa,NA,NA,BR,BRA,2
BR_AL_MCZ,ChIJSYho1vxGAQcRU3bgQ1tyLO4,Q168888,NA,BR,Brazil,AL,Alagoas,NA,NA,MCZ,Maceió,BR,BRA,3
BR_AM,ChIJ0W4di1w_GJIR-i48a_ZqbRc,Q40040,iso/BR-AM,BR,Brazil,AM,Amazonas,NA,NA,NA,NA,BR,BRA,1
BR_AM_130002,ChIJnyy-z5g8GpIRMI95VVIidHk,Q1808573,NA,BR,Brazil,AM,Amazonas,130002,Alvarães,NA,NA,BR,BRA,2
BR_AM_130006,ChIJGfpPlPiG9pERww5yS7gtkIY,Q1772609,NA,BR,Brazil,AM,Amazonas,130006,Amaturá,NA,NA,BR,BRA,2
BR_AM_130008,ChIJYRQFfXa9FJIRVfuyZ3DByF0,Q974915,NA,BR,Brazil,AM,Amazonas,130008,Anamã,NA,NA,BR,BRA,2
BR_AM_130010,ChIJe1Ob5TvcFJIRpSequNHkhXU,Q931090,NA,BR,Brazil,AM,Amazonas,130010,Anori,NA,NA,BR,BRA,2
BR_AM_130014,ChIJCWY65YDNSJIRBmXlBTpZIHo,Q1112525,NA,BR,Brazil,AM,Amazonas,130014,Apuí,NA,NA,BR,BRA,2
BR_AM_130020,ChIJ81pICRh2lJERPhn12LQ0SYs,Q1793319,NA,BR,Brazil,AM,Amazonas,130020,Atalaia do Norte,NA,NA,BR,BRA,2
BR_AM_130030,ChIJPXg3cvSeaZIRkRBINU4uL68,Q1772695,NA,BR,Brazil,AM,Amazonas,130030,Autazes,NA,NA,BR,BRA,2
BR_AM_130040,ChIJd9S8u9VQCZIRkMq_BG0v1YM,Q807939,NA,BR,Brazil,AM,Amazonas,130040,Barcelos Municipality,NA,NA,BR,BRA,2
BR_AM_130050,ChIJxed9rZFxZJIR3J5Y1UWKcsI,Q1772565,NA,BR,Brazil,AM,Amazonas,130050,Barreirinha,NA,NA,BR,BRA,2
BR_AM_130060,ChIJcRcnJUHr8pER7YFg6P14FH4,Q1767926,NA,BR,Brazil,AM,Amazonas,130060,Benjamin Constant,NA,NA,BR,BRA,2
BR_AM_130063,ChIJ6dhmBwArFZIRa4cdJyHVIqk,Q584172,NA,BR,Brazil,AM,Amazonas,130063,Beruri,NA,NA,BR,BRA,2
BR_AM_130068,ChIJLfJihZczZJIRVNUwNEQuYMY,Q940548,NA,BR,Brazil,AM,Amazonas,130068,Boa Vista do Ramos,NA,NA,BR,BRA,2
BR_AM_130070,ChIJ68dikK2ggJERu6nZaNPic14,Q1793334,NA,BR,Brazil,AM,Amazonas,130070,Boca do Acre,NA,NA,BR,BRA,2
BR_AM_130080,ChIJpeEpQLkJQpIRMLZ1EEtmW9A,Q2089660,NA,BR,Brazil,AM,Amazonas,130080,Borba,NA,NA,BR,BRA,2
BR_AM_130083,ChIJecxX2j9Wa5IRsulESBd_Yis,Q945469,NA,BR,Brazil,AM,Amazonas,130083,Caapiranga,NA,NA,BR,BRA,2
BR_AM_130090,ChIJoeS730Q6MJIRjJxm_InaT7Q,Q1807050,NA,BR,Brazil,AM,Amazonas,130090,Canutama,NA,NA,BR,BRA,2
BR_AM_130100,ChIJi7OKV_E7IJIRKCrfyN-XHJw,Q1794236,NA,BR,Brazil,AM,Amazonas,130100,Carauari,NA,NA,BR,BRA,2
BR_AM_130110,ChIJRdTpJGKxa5IRrsxcC8fmua0,Q1751325,NA,BR,Brazil,AM,Amazonas,130110,Careiro,NA,NA,BR,BRA,2
BR_AM_130115,ChIJo2WCE7EBbJIRublIV2vy6tc,Q1807045,NA,BR,Brazil,AM,Amazonas,130115,Careiro da Várzea,NA,NA,BR,BRA,2
BR_AM_130120,ChIJ4xom88FoFpIR0tDSXMTLzPs,Q645204,NA,BR,Brazil,AM,Amazonas,130120,Coari,NA,NA,BR,BRA,2
BR_AM_130130,ChIJez8v5lr_FJIRsSpYJkyK3l8,Q1762074,NA,BR,Brazil,AM,Amazonas,130130,Codajás,NA,NA,BR,BRA,2
BR_AM_130140,ChIJwaUQiUNNjpEROyjJajE1KXQ,Q1646910,NA,BR,Brazil,AM,Amazonas,130140,Eirunepé,NA,NA,BR,BRA,2
BR_AM_130150,ChIJU9de9RJnhZERB1_FL74veE0,Q1750090,NA,BR,Brazil,AM,Amazonas,130150,Envira,NA,NA,BR,BRA,2
BR_AM_130160,ChIJpZT7up2iHJIRXXYppUUYaBE,Q1793768,NA,BR,Brazil,AM,Amazonas,130160,Fonte Boa,NA,NA,BR,BRA,2
BR_AM_130165,ChIJwQfMmGzRmZER65I5IQcLyc8,Q1808440,NA,BR,Brazil,AM,Amazonas,130165,Guajará,NA,NA,BR,BRA,2
BR_AM_130170,ChIJZ2Rqg-_ZMJIRh2_HMMgvYrY,Q1025760,NA,BR,Brazil,AM,Amazonas,130170,Humaitá,NA,NA,BR,BRA,2
BR_AM_130180,ChIJNSb272u4kJERRekfQrlr8x4,Q1794374,NA,BR,Brazil,AM,Amazonas,130180,Ipixuna,NA,NA,BR,BRA,2
BR_AM_130185,ChIJG6NauR72a5IRhJMUKcg1Nnc,Q1761947,NA,BR,Brazil,AM,Amazonas,130185,Iranduba,NA,NA,BR,BRA,2
BR_AM_130190,ChIJtcjfJys0b5IRYopfymXrQq8,Q1750426,NA,BR,Brazil,AM,Amazonas,130190,Itacoatiara,NA,NA,BR,BRA,2
BR_AM_130195,ChIJb9f9y1oPiZERlZo3Kmii9_g,Q1102558,NA,BR,Brazil,AM,Amazonas,130195,Itamarati,NA,NA,BR,BRA,2
BR_AM_130200,ChIJ4-mY5iGbb5IRi5QjP6p9uVk,Q1808448,NA,BR,Brazil,AM,Amazonas,130200,Itapiranga,NA,NA,BR,BRA,2
BR_AM_130210,ChIJYbW5SAADA5IRYHhmo_bTlPY,Q1757955,NA,BR,Brazil,AM,Amazonas,130210,Japurá,NA,NA,BR,BRA,2
